obj,res,zero,up,down
$f_{1}-f_{2}$,-0.02117241163735527,0,0.5,-0.5
$f_{1}-f_{3}$,-0.06841695401481464,0,0.5,-0.5
$f_{1}-f_{4}$,0.0035775856823970806,0,0.5,-0.5
$f_{1}-f_{5}$,-0.07188185530404949,0,0.5,-0.5
$f_{1}-f_{6}$,-0.05553714710144409,0,0.5,-0.5
$f_{2}-f_{3}$,-0.08316351408500458,0,0.5,-0.5
$f_{2}-f_{4}$,-0.03638186834454151,0,0.5,-0.5
$f_{2}-f_{5}$,-0.20356743333102367,0,0.5,-0.5
$f_{2}-f_{6}$,-0.027364509364338725,0,0.5,-0.5
$f_{3}-f_{4}$,0.5278069308330067,0,0.5,-0.5
$f_{3}-f_{5}$,-0.5918354562355479,0,0.5,-0.5
$f_{3}-f_{6}$,0.005256445137441559,0,0.5,-0.5
$f_{4}-f_{5}$,-0.4517431196020596,0,0.5,-0.5
$f_{4}-f_{6}$,0.004365907758084053,0,0.5,-0.5
$f_{5}-f_{6}$,0.0008873637400020598,0,0.5,-0.5
